Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCS05,OUT017,7.585732
FDS39,OUT045,7.5499015
FDC47,OUT027,8.810823
FDG20,OUT013,7.855879
DRL23,OUT017,7.309002
FDY33,OUT013,7.8780103
NCH18,OUT045,8.217907
FDX47,OUT035,7.6655064
NCB06,OUT045,7.6764965
FDP36,OUT049,6.4996414
FDW44,OUT018,7.8497615
NCU41,OUT018,7.821118
NCS17,OUT046,7.103993
FDD46,OUT035,7.485762
FDE45,OUT017,8.192984
FDI09,OUT017,8.468548
NCJ54,OUT010,6.2453938
NCA29,OUT018,7.91699
NCN41,OUT027,8.080902
FDY34,OUT035,7.93332
NCG55,OUT035,7.4800634
DRM49,OUT046,6.61123
NCB42,OUT049,7.475238
FDE58,OUT045,7.5610585
DRJ25,OUT013,6.348521
FDS47,OUT010,5.246116
FDY21,OUT049,8.515531
NCI54,OUT013,7.4285116
FDO24,OUT017,7.6921654
FDY43,OUT035,7.7841563
FDF35,OUT018,7.248924
NCP29,OUT019,5.26653
FDN28,OUT027,7.915715
FDJ50,OUT018,6.596027
FDQ14,OUT027,8.132362
FDC37,OUT035,7.4382086
FDN08,OUT046,7.613073
FDD04,OUT035,7.427502
FDW34,OUT018,8.105445
FDP04,OUT017,6.8586183
NCG07,OUT017,7.9533906
NCN14,OUT018,7.7194614
FDJ16,OUT045,6.6934977
NCM42,OUT045,7.1833096
NCF19,OUT046,6.539954
FDY21,OUT018,8.473015
FDY19,OUT035,7.5868826
FDV09,OUT045,7.697905
FDA28,OUT013,7.652135
FDC38,OUT018,7.437716
FDL28,OUT045,8.011505
NCH43,OUT049,8.102926
NCN53,OUT045,5.614616
NCW05,OUT017,7.7346005
NCO30,OUT018,7.7345657
FDT04,OUT019,4.0638885
FDB27,OUT018,7.502265
NCK07,OUT013,7.8240867
NCA53,OUT013,6.416115
FDB33,OUT018,7.9863725
FDU37,OUT017,7.232929
FDR13,OUT035,7.5403595
FDE45,OUT049,7.867761
FDV37,OUT017,8.037058
FDX44,OUT019,5.443646
NCL06,OUT017,8.187772
FDJ28,OUT045,7.9884796
FDX55,OUT049,7.927511
NCK17,OUT018,6.306639
FDH52,OUT035,6.760266
FDN13,OUT027,7.943591
FDK44,OUT018,7.54043
FDU16,OUT046,7.286229
FDZ07,OUT017,6.754473
NCN06,OUT027,8.42597
FDH02,OUT010,5.3078094
NCW18,OUT045,7.864641
FDH57,OUT013,7.5121613
FDV35,OUT045,7.5505238
NCU29,OUT013,7.7610197
NCP02,OUT046,6.9262094
FDN44,OUT013,7.7927914
FDX03,OUT018,6.164708
FDR11,OUT010,5.6522627
FDA36,OUT046,7.6958976
FDP58,OUT027,8.664446
FDH31,OUT045,6.905823
FDH34,OUT035,8.149362
FDS13,OUT035,7.7884054
FDT01,OUT018,8.142494
FDY09,OUT049,7.746257
FDV33,OUT027,8.630046
NCW29,OUT010,5.5571465
NCN17,OUT045,7.2567043
FDX01,OUT046,7.4558377
FDL03,OUT049,8.060752
DRL59,OUT049,6.797921
DRM11,OUT027,8.791495
FDA43,OUT049,8.024953
FDZ56,OUT010,5.851896
FDI44,OUT018,6.9264364
FDB50,OUT013,6.9839406
FDU15,OUT019,3.637489
NCJ19,OUT019,4.4930506
FDD48,OUT013,7.3047714
NCW42,OUT035,8.12298
FDL24,OUT017,8.00114
NCB30,OUT013,7.877093
FDK25,OUT013,7.8870664
FDW28,OUT049,7.8489513
FDD47,OUT017,8.146376
FDK16,OUT019,5.1176167
FDW37,OUT046,7.3237305
FDA48,OUT035,8.027484
FDA14,OUT017,7.716624
FDV15,OUT013,7.658919
FDN22,OUT049,8.041532
NCD55,OUT045,6.4372473
FDY43,OUT013,7.81277
NCU05,OUT017,7.2393465
FDF10,OUT035,7.601603
FDR39,OUT018,7.9507813
FDG40,OUT013,6.332874
FDZ28,OUT019,5.1612487
FDE02,OUT045,7.1169014
FDU60,OUT049,7.945061
FDM21,OUT013,8.241541
FDV52,OUT019,5.085367
NCW06,OUT013,7.8918567
FDX36,OUT035,8.124812
FDT35,OUT027,8.338045
NCL19,OUT010,5.5354
NCD31,OUT046,7.912476
FDE53,OUT019,5.6176424
FDW58,OUT019,5.27156
DRF48,OUT046,7.7452083
FDW57,OUT035,7.8930845
DRH13,OUT017,7.114085
FDT33,OUT013,7.823783
DRK47,OUT027,8.4272785
FDY22,OUT010,6.0215073
FDC35,OUT019,6.265205
FDO03,OUT013,8.432535
FDF24,OUT045,7.079816
FDF56,OUT018,7.7554584
FDD28,OUT013,6.513536
FDG53,OUT027,8.14563
FDO27,OUT019,6.15481
NCF54,OUT018,7.6226983
FDC20,OUT027,7.6554947
FDU10,OUT046,6.4523106
DRA24,OUT018,7.4672084
FDA02,OUT010,5.249983
FDG10,OUT017,6.2088223
FDW39,OUT010,6.350771
FDP04,OUT019,4.877768
NCM55,OUT013,7.8839083
FDG47,OUT045,8.4323635
NCU41,OUT017,8.010566
NCK31,OUT017,6.6643243
FDZ46,OUT045,7.3532133
FDU13,OUT027,8.049545
NCF19,OUT045,6.5676937
NCJ43,OUT013,7.854647
NCJ05,OUT045,7.583924
FDS04,OUT027,8.079527
FDX28,OUT010,5.316233
FDB41,OUT027,6.762489
FDG53,OUT046,7.563702
FDL15,OUT010,5.578812
FDQ08,OUT049,6.71007
DRN36,OUT013,7.2446966
FDI46,OUT013,8.4779415
FDG16,OUT027,8.506606
FDV32,OUT013,7.113357
FDF44,OUT010,5.701945
FDK04,OUT018,6.547181
NCA41,OUT013,8.167446
FDD51,OUT017,6.555609
NCZ53,OUT045,7.7445297
FDP01,OUT027,8.107247
FDY25,OUT049,8.0221195
FDB17,OUT018,7.8702197
NCV54,OUT018,7.377886
FDJ32,OUT017,6.9021106
FDA37,OUT049,7.752389
FDG35,OUT035,8.347955
NCM05,OUT018,8.266514
FDG45,OUT046,7.8422832
FDH28,OUT013,6.20983
NCE18,OUT049,8.042393
FDH38,OUT045,7.645191
FDR56,OUT013,8.039962
FDH17,OUT027,8.073198
FDD39,OUT049,8.145756
FDB41,OUT049,6.509137
NCR53,OUT046,7.9956236
FDX46,OUT017,6.743622
FDV28,OUT049,6.4660316
FDA08,OUT018,7.59823
FDH45,OUT017,6.4421377
NCS38,OUT010,5.497837
FDD40,OUT010,5.896497
DRM59,OUT035,7.845794
NCJ43,OUT018,7.8911133
NCN29,OUT013,6.5259204
NCC19,OUT045,8.088702
FDR56,OUT035,8.039839
FDZ43,OUT049,8.249538
FDJ32,OUT010,4.79081
DRH03,OUT017,6.9991093
NCZ54,OUT035,8.014981
FDE26,OUT017,7.8619614
FDS03,OUT045,7.2377043
DRZ24,OUT019,5.4774375
FDO48,OUT027,8.653536
FDW39,OUT049,7.8427124
NCK05,OUT049,6.8067036
NCK30,OUT017,8.319159
FDT27,OUT018,8.000433
FDS08,OUT019,5.69815
NCJ19,OUT049,6.7476373
FDC58,OUT045,6.54131
DRE37,OUT013,7.812793
FDW02,OUT035,7.923877
FDJ02,OUT010,5.5783963
FDX09,OUT045,7.6200686
FDT31,OUT010,5.928991
FDI24,OUT049,7.8333244
FDY09,OUT045,7.9231086
FDV28,OUT045,5.6773677
DRM47,OUT049,8.52291
FDT52,OUT019,6.358273
FDI48,OUT018,5.9046164
FDY55,OUT017,8.189176
FDU48,OUT013,7.2697167
FDN25,OUT045,5.840409
FDP20,OUT049,7.406347
FDJ15,OUT013,8.175263
FDD04,OUT018,7.457048
FDY58,OUT045,8.165329
FDR37,OUT018,7.452807
FDF44,OUT013,7.301251
FDD32,OUT045,7.0230594
FDR57,OUT017,7.88949
DRG39,OUT027,7.5921535
FDX15,OUT017,7.4844327
DRN37,OUT045,7.664453
FDW40,OUT027,8.314911
FDB32,OUT049,7.226785
FDM40,OUT018,7.308041
FDE39,OUT027,8.282417
DRH49,OUT017,7.0825534
FDT46,OUT049,6.638651
NCF06,OUT035,7.680684
FDP07,OUT017,7.935041
FDC04,OUT013,8.221066
FDZ32,OUT017,7.1946645
FDD50,OUT045,7.817233
FDU56,OUT017,7.9615507
FDV34,OUT017,6.991812
NCY41,OUT013,6.670163
NCK18,OUT046,7.8653793
DRH25,OUT049,6.6692595
FDT57,OUT046,8.328651
FDV56,OUT018,7.073705
FDV12,OUT045,7.1531997
FDN52,OUT017,7.1034055
FDX38,OUT035,6.44707
FDE47,OUT018,7.365767
NCO07,OUT013,8.034483
FDV09,OUT027,8.02602
FDZ23,OUT019,6.1236477
DRH51,OUT018,6.9193387
NCY54,OUT045,7.8855977
DRG49,OUT013,8.379061
NCC19,OUT049,8.203415
NCV53,OUT045,8.430658
FDZ47,OUT019,5.3850546
NCO26,OUT018,7.370804
NCP02,OUT045,6.784135
NCW30,OUT018,7.785705
NCN55,OUT046,8.427536
FDB20,OUT010,5.2323136
DRL11,OUT013,7.952709
DRD60,OUT045,7.954056
FDW14,OUT010,5.341621
FDL27,OUT010,5.0110683
FDU09,OUT018,6.3823547
DRH36,OUT027,7.7659726
FDP34,OUT027,8.318548
FDE04,OUT017,7.8348703
FDZ57,OUT027,7.895121
FDF02,OUT010,5.4772635
FDG28,OUT045,8.006744
NCI31,OUT046,6.525009
FDT43,OUT013,6.6377788
FDU20,OUT046,7.470146
FDD53,OUT013,6.504548
FDW15,OUT045,7.8166246
NCT53,OUT045,7.8512363
NCG55,OUT027,7.915175
FDD48,OUT035,7.4637957
FDG47,OUT049,7.94015
FDI21,OUT017,6.939066
FDT27,OUT017,8.212427
DRO35,OUT013,7.5654297
FDD33,OUT017,8.18816
FDC04,OUT035,7.9304276
FDY34,OUT013,7.890192
DRJ49,OUT049,7.5124726
FDE05,OUT049,7.8480544
FDU31,OUT017,8.130413
NCN19,OUT027,8.4010105
FDK56,OUT027,8.707387
FDK58,OUT017,7.184596
NCJ42,OUT035,7.482682
FDZ34,OUT027,8.363836
FDA52,OUT018,7.8450675
NCR29,OUT013,6.5923
FDT48,OUT035,8.451629
DRJ51,OUT019,6.0105023
NCS54,OUT046,8.007315
FDV01,OUT035,7.76846
DRG51,OUT027,8.1875
NCG42,OUT013,7.6357255
FDA51,OUT049,7.3073263
FDV19,OUT010,5.775938
NCT18,OUT045,7.792621
NCS41,OUT045,7.6478224
FDO03,OUT046,8.308855
FDL12,OUT010,5.3936753
FDY37,OUT010,5.620998
FDI58,OUT049,7.407047
FDT28,OUT018,7.4405646
NCC42,OUT010,5.698473
FDO01,OUT017,7.5409527
FDJ02,OUT013,7.799445
FDQ04,OUT018,6.008915
DRL47,OUT013,7.383644
FDZ32,OUT035,7.2695813
FDC35,OUT035,7.9287367
FDX14,OUT045,6.90965
FDZ35,OUT013,7.4060435
FDL14,OUT013,7.1964736
FDO04,OUT049,6.8288107
DRK11,OUT017,7.3863506
FDB44,OUT018,8.092308
FDZ50,OUT049,7.7806635
FDI12,OUT027,7.9578924
FDU43,OUT017,8.242627
FDD58,OUT010,5.4295874
FDB27,OUT017,7.6767964
FDB04,OUT018,7.1032553
NCO17,OUT013,7.488391
FDL12,OUT017,6.4017105
DRJ13,OUT049,7.682965
FDD57,OUT045,7.171697
FDW19,OUT035,7.486203
DRD27,OUT018,7.018755
FDH27,OUT027,8.166708
NCW30,OUT027,8.962819
FDR40,OUT018,6.8455405
FDG05,OUT013,7.8107777
NCY41,OUT019,3.7421699
FDI38,OUT018,7.9552736
FDR20,OUT046,6.156998
FDE09,OUT017,7.145165
FDN50,OUT019,5.3618107
DRF27,OUT045,7.646753
DRF51,OUT013,6.3335896
NCO02,OUT019,5.1911507
FDB51,OUT027,7.344892
FDJ50,OUT013,6.638751
FDN52,OUT013,7.164923
FDX14,OUT013,7.3397675
FDT27,OUT019,6.0821395
FDV10,OUT013,6.536282
FDU33,OUT046,6.5632567
FDU58,OUT046,7.976291
NCP42,OUT027,8.68378
FDL51,OUT027,7.560645
DRH15,OUT027,6.8336425
FDU16,OUT017,7.2099156
FDW15,OUT017,7.5795712
FDQ44,OUT045,7.5284343
NCI06,OUT027,8.743106
DRK23,OUT019,5.9794636
FDC28,OUT035,7.2379665
NCY17,OUT019,4.2752705
NCV05,OUT018,7.5618744
FDM34,OUT019,5.589966
DRD60,OUT027,8.6270895
FDT38,OUT046,6.7567043
FDQ57,OUT018,7.546687
FDE59,OUT027,7.0611124
NCM43,OUT046,7.9333434
DRI51,OUT049,7.8695087
NCG30,OUT017,7.6620173
NCK54,OUT035,7.4991665
FDQ16,OUT019,5.425162
FDI36,OUT013,7.5963306
FDX16,OUT027,8.107246
FDA34,OUT046,7.860122
FDJ48,OUT018,7.696611
FDU47,OUT035,7.629516
FDS39,OUT046,7.6463156
FDD11,OUT046,8.124704
FDM16,OUT027,7.5614705
FDU56,OUT018,7.8948092
FDQ32,OUT017,7.434989
DRK35,OUT013,6.5747824
FDA58,OUT049,8.0855
DRG48,OUT019,5.62597
FDT59,OUT010,6.3104625
FDQ31,OUT019,5.1837893
FDS51,OUT018,6.6627536
FDW32,OUT027,7.886305
FDI15,OUT027,8.120716
NCV30,OUT017,6.427777
DRG25,OUT049,7.9317846
FDT02,OUT013,6.397088
FDO33,OUT027,7.9853272
FDP38,OUT035,6.4690394
FDZ45,OUT035,7.95606
NCA54,OUT027,8.544787
FDU33,OUT017,6.572008
FDN58,OUT017,8.107008
FDI05,OUT045,7.168629
FDM57,OUT019,5.0814524
NCS42,OUT027,7.9982886
FDB57,OUT045,8.213875
FDC03,OUT045,8.028278
FDZ58,OUT013,7.6243815
NCK29,OUT045,7.6182504
NCR53,OUT045,8.189672
FDE26,OUT027,8.315054
FDU52,OUT049,7.784072
FDE41,OUT027,7.6665955
FDU38,OUT018,7.5257115
FDA52,OUT017,7.553534
FDW46,OUT046,6.952524
DRI59,OUT035,8.349567
FDT38,OUT035,7.0259724
FDL33,OUT018,7.6149163
FDQ01,OUT027,8.851166
FDJ08,OUT046,7.912294
FDQ47,OUT049,6.5370703
NCZ18,OUT013,8.608645
FDE29,OUT017,6.745533
FDF10,OUT027,8.107387
FDC48,OUT049,7.1437025
FDY58,OUT013,8.519405
NCX30,OUT010,6.1634793
FDV11,OUT013,7.81344
FDT46,OUT046,6.6308446
DRD01,OUT019,4.9896026
FDQ11,OUT013,8.073975
NCM41,OUT017,7.1984296
NCC55,OUT013,6.1389365
FDG45,OUT027,8.649985
NCQ54,OUT049,8.054897
FDM34,OUT045,7.6168776
FDD17,OUT019,6.110258
FDN38,OUT027,8.716816
FDB53,OUT018,7.4954405
NCL06,OUT035,8.187772
NCV18,OUT019,5.5069366
FDX25,OUT013,8.174796
FDB39,OUT046,6.8378205
FDC33,OUT049,8.014414
NCO14,OUT018,6.1567945
FDA58,OUT027,8.339097
NCQ02,OUT017,8.096668
NCR53,OUT017,8.106752
FDN52,OUT046,7.2005305
FDG26,OUT046,8.251204
FDE23,OUT027,7.354076
DRI37,OUT013,6.7510824
DRH37,OUT018,7.5457964
FDO01,OUT035,7.577541
FDK45,OUT049,7.095612
FDP23,OUT049,8.093993
FDM33,OUT035,8.138838
FDD36,OUT017,7.650362
FDL56,OUT017,7.171906
FDT27,OUT010,6.2498293
FDG52,OUT017,6.557544
NCL42,OUT035,8.350105
DRJ24,OUT046,8.0200405
FDV38,OUT046,6.4529085
FDT35,OUT045,7.705857
FDY51,OUT045,8.160709
FDC37,OUT017,7.2360554
NCP43,OUT013,7.8965096
FDO33,OUT045,7.4640713
FDW04,OUT018,7.099892
NCC31,OUT046,7.5816526
FDK22,OUT049,8.154755
FDJ50,OUT017,6.8849306
FDV13,OUT017,7.3774786
DRL60,OUT017,7.762971
FDW03,OUT017,7.497475
FDY27,OUT035,7.7949915
FDB39,OUT027,7.5212708
FDU59,OUT045,7.6271954
FDZ57,OUT049,7.5257583
FDO21,OUT049,7.5260315
FDS43,OUT018,7.371702
FDU28,OUT010,5.934249
FDC51,OUT010,5.5603523
FDW16,OUT010,5.1785855
FDP32,OUT010,5.9112163
FDB60,OUT019,5.7080965
NCQ30,OUT046,7.545758
FDD26,OUT049,8.113485
FDI44,OUT045,6.6093655
DRH23,OUT046,6.5491514
FDO44,OUT046,7.4973345
FDG04,OUT046,7.8542476
FDM32,OUT027,7.9877
FDM09,OUT013,7.848728
FDZ47,OUT013,7.488793
FDM40,OUT027,8.180078
FDY48,OUT017,6.9162116
NCM30,OUT045,6.384223
FDX36,OUT010,6.4573064
DRF03,OUT017,6.3750997
FDN51,OUT049,8.25129
FDM57,OUT049,7.0346665
FDB35,OUT049,7.2750764
FDY13,OUT027,7.618557
FDA37,OUT017,7.719988
NCX53,OUT017,7.8440113
FDD59,OUT018,7.0305753
FDX10,OUT019,4.1244183
FDC03,OUT018,7.685833
FDW43,OUT035,8.057623
FDW10,OUT046,7.6608424
FDY14,OUT027,8.892556
FDV43,OUT045,6.4799795
FDO40,OUT013,7.9325266
FDP46,OUT027,8.0652485
NCE43,OUT019,5.73281
FDD05,OUT035,7.838909
FDJ60,OUT010,5.82361
DRE27,OUT018,7.0571527
FDO11,OUT035,8.640313
DRG11,OUT027,8.047971
FDK33,OUT010,6.3043737
DRM23,OUT045,7.2990384
FDJ02,OUT027,8.381811
NCZ05,OUT045,7.3226633
NCL30,OUT013,7.539719
FDZ19,OUT018,7.7311816
FDM45,OUT049,7.4697123
FDO36,OUT046,7.7741995
NCK31,OUT045,6.581417
DRJ37,OUT045,7.689829
FDP24,OUT018,6.866239
FDF46,OUT013,7.181272
FDX46,OUT019,4.5898137
NCL18,OUT045,7.930008
FDJ26,OUT013,7.561691
FDJ07,OUT045,7.4973345
FDY15,OUT013,7.830701
DRG01,OUT045,6.9195056
FDF58,OUT045,6.846816
FDZ14,OUT019,5.3480096
FDP31,OUT049,6.6911507
FDH45,OUT013,6.5093846
FDA09,OUT010,5.7928386
FDW31,OUT035,8.134432
FDA57,OUT046,6.4056015
NCE55,OUT035,7.633233
FDC17,OUT019,5.466132
FDC59,OUT013,6.7204804
FDA22,OUT013,8.007496
FDK52,OUT035,8.122267
NCM26,OUT046,7.7589564
NCT53,OUT035,8.034359
FDW45,OUT018,7.7261195
NCI18,OUT035,8.236485
FDE38,OUT018,7.8197384
FDF08,OUT019,5.287573
FDY58,OUT010,6.350534
FDF58,OUT019,4.8111196
FDX39,OUT017,8.33741
FDB44,OUT049,8.144861
FDF28,OUT013,7.535281
FDE39,OUT013,7.480483
FDT37,OUT018,7.794649
FDZ45,OUT017,8.184685
FDO40,OUT035,7.9344826
FDM57,OUT027,7.6850533
DRG36,OUT017,7.869812
FDY36,OUT010,5.051801
DRL60,OUT027,8.302268
FDS25,OUT019,4.807502
DRF49,OUT027,8.075917
FDP16,OUT045,8.404221
FDS60,OUT049,7.5338187
FDU15,OUT027,7.092877
FDK43,OUT046,7.552349
FDN25,OUT046,6.056086
FDE53,OUT049,7.2775583
FDB22,OUT013,8.01692
FDE39,OUT017,7.8196707
FDX35,OUT035,8.161454
NCG54,OUT049,7.7782526
FDH27,OUT035,7.7213087
NCK42,OUT013,7.7490444
FDS25,OUT049,7.4192758
FDI10,OUT018,7.653307
FDU35,OUT035,7.369789
FDI04,OUT017,8.172512
DRK23,OUT035,8.410367
FDB53,OUT019,5.3037586
FDY02,OUT049,8.193996
FDM60,OUT035,6.3087964
NCJ31,OUT010,6.6795487
DRP35,OUT017,7.6693306
NCQ30,OUT018,7.092832
DRL11,OUT010,5.6298485
FDU01,OUT013,8.063906
FDR39,OUT035,8.058445
FDO08,OUT046,8.005335
FDC02,OUT045,8.365165
NCZ29,OUT035,7.5974655
FDF29,OUT010,5.8168755
FDZ23,OUT017,8.027645
NCU53,OUT018,7.971343
NCW30,OUT013,7.8698163
NCM26,OUT027,8.282816
FDV50,OUT027,7.9910803
FDW15,OUT049,7.4982524
FDI35,OUT027,8.701304
FDO11,OUT017,8.772281
FDN48,OUT046,7.1835313
NCA17,OUT049,7.096043
NCN54,OUT013,6.864004
FDP22,OUT013,6.599371
NCB54,OUT035,7.595811
FDD08,OUT045,6.337715
DRM48,OUT010,4.1688323
FDG41,OUT027,8.002695
FDE44,OUT027,7.0032535
FDE26,OUT035,7.796049
NCS38,OUT013,7.3274584
NCJ54,OUT018,8.076401
FDI40,OUT019,5.308954
FDN45,OUT018,8.142883
FDU43,OUT046,8.150541
FDI04,OUT010,5.986611
NCC07,OUT018,7.134249
NCC07,OUT019,5.356712
NCD18,OUT045,8.283968
FDU55,OUT035,8.396645
FDX59,OUT035,6.282875
FDR52,OUT049,7.89248
NCP17,OUT013,6.709929
FDQ32,OUT045,7.5947475
NCT17,OUT049,8.150738
FDO10,OUT049,6.563709
FDE32,OUT049,5.80051
FDN44,OUT045,7.7642655
FDH02,OUT035,6.9400764
FDK60,OUT013,7.3624206
FDS24,OUT019,5.2111874
FDL03,OUT010,6.050941
FDB46,OUT027,8.417744
FDO48,OUT049,8.23345
FDZ39,OUT049,7.3657665
FDT02,OUT027,6.748678
FDC50,OUT013,7.303559
FDP39,OUT035,6.8354287
DRG15,OUT018,6.7527256
FDP10,OUT018,7.0791216
FDF53,OUT027,8.701864
FDN34,OUT045,7.7625318
FDK02,OUT045,7.4753304
FDC23,OUT045,7.6563487
FDJ10,OUT019,5.4485335
FDE53,OUT035,7.226016
FDR25,OUT035,8.194542
FDW50,OUT046,7.7428937
FDS09,OUT049,6.6518717
FDW49,OUT010,5.672347
FDU51,OUT046,7.895769
FDF28,OUT018,7.318224
NCY30,OUT018,7.6899195
FDD44,OUT045,8.402832
FDX09,OUT017,7.8391485
NCF30,OUT013,7.51589
FDZ50,OUT019,6.0743628
FDW37,OUT013,6.9915023
FDD11,OUT049,8.132488
DRH39,OUT018,6.7451158
FDA36,OUT049,7.6164165
NCG43,OUT049,7.3865795
FDF02,OUT035,7.257773
FDP57,OUT027,7.7318606
NCE42,OUT017,8.125288
NCR38,OUT027,8.623567
FDP03,OUT019,5.7464457
FDO51,OUT035,6.6463842
NCQ42,OUT046,7.2557335
NCM41,OUT046,7.149799
FDH48,OUT027,7.8747263
DRF60,OUT046,8.254192
FDJ27,OUT035,7.1677976
FDQ14,OUT013,7.3496957
FDN27,OUT017,7.2932663
NCQ02,OUT046,7.704662
FDJ33,OUT049,7.5694304
FDP07,OUT027,8.531232
DRE01,OUT049,8.150095
FDU36,OUT045,6.996091
FDL28,OUT017,7.980732
NCX53,OUT046,7.6687317
FDZ39,OUT013,7.3170605
NCP42,OUT013,7.918182
FDJ14,OUT035,7.1739798
FDK04,OUT049,6.8565035
NCC19,OUT017,7.961948
FDS09,OUT018,6.391117
FDZ02,OUT046,7.2679744
FDD35,OUT018,7.1873507
NCY42,OUT017,7.5244555
FDB05,OUT045,8.32668
FDF20,OUT035,8.184112
NCO41,OUT018,7.2066317
FDC40,OUT027,7.6381044
FDV58,OUT045,7.4946885
FDZ57,OUT045,7.394619
DRM35,OUT046,7.994302
DRN36,OUT018,6.958864
FDQ13,OUT046,6.974093
DRO35,OUT010,5.44283
NCD43,OUT035,7.126459
FDA51,OUT018,7.2454133
NCX17,OUT027,8.690348
NCZ17,OUT049,6.5716767
FDR11,OUT027,8.264019
FDW34,OUT049,8.248914
FDN50,OUT017,7.282308
FDS09,OUT046,6.581802
FDS48,OUT018,7.5443316
FDL44,OUT049,7.9647126
DRF48,OUT018,7.2545996
FDA14,OUT018,7.45514
NCD30,OUT049,7.3551536
FDI16,OUT017,6.8424616
NCG06,OUT035,8.369757
DRZ24,OUT035,7.7129326
NCS17,OUT045,7.2050123
FDB37,OUT045,8.156397
FDE10,OUT035,7.449308
FDC57,OUT045,8.014331
FDM12,OUT018,7.6041594
FDE24,OUT049,7.5120234
FDW22,OUT045,8.030432
DRD01,OUT027,7.145287
NCZ18,OUT027,8.841253
FDN49,OUT045,6.398217
FDR22,OUT035,7.6546454
FDV08,OUT019,4.448698
FDY39,OUT046,8.177996
FDV36,OUT049,7.586207
FDO60,OUT045,6.349641
FDU04,OUT027,7.7348223
FDR20,OUT027,7.221967
FDW19,OUT019,5.41122
FDU40,OUT049,7.8685026
FDK15,OUT045,7.25901
DRF15,OUT035,7.580073
FDQ25,OUT017,8.058311
FDI48,OUT019,4.7084737
FDS49,OUT046,7.2894807
FDV22,OUT046,7.9711432
NCV42,OUT046,7.1419187
FDX26,OUT046,7.5909963
FDI33,OUT018,6.9541535
FDZ14,OUT049,7.23955
FDG10,OUT013,5.903522
FDM38,OUT018,6.88078
FDG26,OUT027,8.771805
FDH46,OUT035,7.3719897
FDN13,OUT018,6.688783
FDU57,OUT035,7.697647
NCI06,OUT046,7.757355
FDM38,OUT045,6.8372107
NCG42,OUT010,5.455555
FDL39,OUT045,7.6339073
FDT31,OUT019,6.016209
FDV59,OUT013,8.020158
FDB49,OUT035,7.4780393
FDD58,OUT049,7.5507565
DRN59,OUT046,6.499982
FDX48,OUT049,7.600118
FDQ11,OUT049,7.749491
FDY12,OUT049,6.8152494
FDQ11,OUT045,7.942882
DRI11,OUT017,7.456833
FDY32,OUT027,8.571739
FDS51,OUT045,6.709774
FDR19,OUT010,6.11311
DRB13,OUT018,7.38858
FDS21,OUT035,6.8526125
FDQ40,OUT045,7.927301
NCE55,OUT013,7.774819
FDX43,OUT027,8.361252
FDS12,OUT049,7.6045218
DRK01,OUT027,7.7730255
FDN25,OUT017,6.035779
FDB60,OUT046,7.94081
FDQ13,OUT017,7.0557785
DRK13,OUT045,8.12492
DRF25,OUT018,5.866127
NCD42,OUT019,4.3508234
FDW25,OUT045,6.979562
NCV29,OUT027,8.543925
NCK42,OUT035,7.906605
DRJ13,OUT027,8.244859
DRD15,OUT017,8.120579
FDM27,OUT045,7.4972334
FDZ50,OUT018,7.876832
FDC04,OUT046,8.046461
FDF50,OUT049,8.142866
FDP15,OUT045,8.260124
FDK46,OUT035,8.447642
FDZ56,OUT018,7.5273814
FDY60,OUT049,7.6397657
FDB10,OUT035,8.267082
FDR57,OUT045,7.778937
FDU58,OUT049,7.976386
FDH02,OUT046,6.6911964
FDP48,OUT013,8.070699
FDI46,OUT035,8.294529
FDW56,OUT013,7.9958735
NCM19,OUT010,5.612664
FDS50,OUT027,8.536079
FDK24,OUT013,6.5980616
FDO36,OUT017,7.954924
FDK45,OUT027,7.785004
NCL05,OUT045,6.5378957
FDL32,OUT018,7.360183
FDA28,OUT049,7.5635543
FDY36,OUT018,6.929496
FDP32,OUT018,7.350364
FDL50,OUT046,7.5618634
DRC24,OUT049,7.645521
NCS18,OUT017,7.482456
FDD16,OUT017,6.8007956
NCV18,OUT013,7.5197
FDX07,OUT046,7.8241434
NCZ05,OUT027,7.687445
NCI31,OUT013,6.6242537
FDK14,OUT049,7.3223624
NCR06,OUT045,6.5648365
NCF54,OUT049,7.9459662
DRG23,OUT010,5.5548944
FDD53,OUT046,6.4033575
NCM31,OUT027,8.141985
FDT16,OUT017,8.250953
FDR40,OUT035,7.0550737
DRG25,OUT017,8.045069
FDT10,OUT035,6.612411
FDY32,OUT013,8.053683
FDN50,OUT035,7.0683756
FDZ35,OUT019,5.3775787
NCP54,OUT045,7.727305
NCD07,OUT035,6.994974
FDS02,OUT018,8.229639
DRN59,OUT018,6.364659
DRB24,OUT013,7.5716157
FDP37,OUT027,7.940991
DRB01,OUT018,7.204173
FDR47,OUT046,7.582661
NCM31,OUT010,6.0693536
NCF06,OUT027,8.745339
NCV17,OUT027,8.288867
FDS10,OUT049,7.6312156
FDN52,OUT035,7.162633
FDZ48,OUT013,7.4075446
FDJ48,OUT049,8.230312
DRB13,OUT027,8.232677
FDV59,OUT017,8.0051155
FDL32,OUT035,7.3549957
FDZ12,OUT035,7.5059342
NCR06,OUT027,6.6684456
FDP51,OUT017,7.579155
FDY22,OUT013,7.720075
FDZ38,OUT049,8.237125
NCO54,OUT035,6.9608464
FDR23,OUT035,7.7776465
FDM38,OUT049,6.690455
FDS25,OUT013,7.6887226
